CustomerID,Gender,Age,Married,NumberofDependents,City,ZipCode,Population,NumberofReferrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,Churn,ChurnCategory,ChurnReason,predictions,pred_probabilities
8982-NHAVY,1,23,0,0,Littlerock,93543,11198,0,27,Offer C,1,8.86,Yes,1,Fiber Optic,73.0,No,No,Yes,No,Yes,Yes,Yes,No,One Year,1,Bank Withdrawal,100.5,2673.45,0.0,70,239.22,2982.67,0,Unknown,Unknown,0,0.31288487
1156-ZFYDO,0,57,0,0,Glendale,91201,23981,0,1,,1,37.62,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Bank Withdrawal,19.75,19.75,0.0,0,37.62,57.37,0,Unknown,Unknown,0,0.3125537
3982-XWFZQ,0,30,1,0,Denair,95316,5513,2,42,Offer B,1,10.79,Yes,1,Cable,41.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,50.25,2203.65,28.49,0,453.18,2628.34,1,Competitor,Competitor offered more data,0,0.3123793
7926-IJOOU,1,50,0,0,San Francisco,94116,42959,0,1,Offer E,1,16.36,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,19.3,19.3,0.0,0,16.36,35.66,0,Unknown,Unknown,0,0.31227013
9244-ZVAPM,1,36,0,0,Garden Grove,92845,15878,0,1,,1,37.44,No,1,DSL,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Credit Card,45.6,45.6,0.0,0,37.44,83.04,0,Unknown,Unknown,0,0.31195256
7270-BDIOA,0,60,0,0,Maxwell,95955,1146,0,22,,1,12.19,Yes,1,Fiber Optic,23.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,-2.0,1993.8,0.0,0,268.18,2261.98,1,Dissatisfaction,Limited range of services,0,0.31011945
2748-MYRVK,0,22,0,0,Fresno,93702,47999,0,63,Offer B,1,8.38,Yes,1,Fiber Optic,59.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,0,Bank Withdrawal,99.9,6137.0,0.0,0,527.94,6664.94,1,Price,Long distance charges,0,0.30904844
0742-MOABM,1,50,1,0,Fallbrook,92028,42239,2,4,,1,9.67,No,1,Cable,22.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,0,Credit Card,50.05,179.35,0.0,0,38.68,218.03,1,Competitor,Competitor made better offer,0,0.30902967
3208-YPIOE,1,64,0,0,La Mesa,91942,24005,0,39,Offer C,1,36.17,Yes,1,Fiber Optic,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,75.25,3017.65,0.0,0,1410.63,4428.28,1,Competitor,Competitor made better offer,0,0.30807215
2960-NKRSO,1,60,0,0,Mad River,95552,265,0,24,,1,9.53,No,1,Fiber Optic,24.0,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,85.95,2107.15,0.0,0,228.72,2335.87,0,Unknown,Unknown,0,0.30699587
6257-RJOHI,1,58,0,0,San Diego,92110,24169,0,4,Offer E,1,1.88,No,1,DSL,21.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,1,Credit Card,50.8,202.3,0.0,0,7.52,209.82,0,Unknown,Unknown,0,0.30651164
6333-YDVLT,1,61,0,0,Oakland,94607,21054,0,65,,1,33.11,Yes,1,Fiber Optic,10.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,1,Credit Card,110.0,7138.65,0.0,0,2152.15,9290.8,0,Unknown,Unknown,0,0.30610615
2203-GHNWN,0,24,1,0,Julian,92036,3577,2,24,,1,44.93,Yes,1,Fiber Optic,82.0,No,No,Yes,No,No,No,Yes,Yes,Month-to-Month,1,Credit Card,79.65,1928.7,0.0,0,1078.32,3007.02,0,Unknown,Unknown,0,0.3053585
1450-SKCVI,0,22,0,0,Del Mar,92014,13945,0,56,,1,35.59,No,1,Fiber Optic,69.0,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,1,Bank Withdrawal,73.85,4092.85,0.0,0,1993.04,6085.89,1,Attitude,Attitude of support person,0,0.30376482
5555-RNPGT,1,61,0,3,Bloomington,92316,25995,0,10,Offer D,1,34.47,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,24.8,223.9,0.0,0,344.7,568.6,0,Unknown,Unknown,0,0.29957223
8584-KMVXD,0,64,0,0,Calistoga,94515,7384,0,8,Offer E,1,11.2,No,1,Fiber Optic,17.0,No,Yes,No,No,No,No,No,No,Month-to-Month,0,Bank Withdrawal,75.6,535.55,0.0,10,89.6,635.15,0,Unknown,Unknown,0,0.29913023
0280-XJGEX,1,38,0,1,Los Angeles,90015,15140,0,49,,1,44.33,Yes,1,Fiber Optic,11.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,103.7,5036.3,0.0,0,2172.17,7208.47,1,Competitor,Competitor had better devices,0,0.2955776
8562-GHPPI,0,50,0,0,San Leandro,94577,41871,0,1,,1,11.96,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,19.8,19.8,0.0,0,11.96,31.76,0,Unknown,Unknown,0,0.29500544
0080-OROZO,0,38,0,0,El Portal,95318,579,0,35,Offer C,1,36.42,No,1,Fiber Optic,2.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,99.25,3532.0,0.0,0,1274.7,4806.7,0,Unknown,Unknown,0,0.29415804
3620-MWJNE,1,32,0,0,Homeland,92548,4283,0,2,,1,19.87,No,1,DSL,19.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,1,Credit Card,54.45,87.3,0.0,0,39.74,127.04,0,Unknown,Unknown,0,0.2934572
9108-EJFJP,0,21,1,0,Jacumba,91934,699,6,1,Offer E,1,16.06,No,1,DSL,59.0,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,1,Credit Card,53.55,53.55,0.0,0,16.06,69.61,0,Unknown,Unknown,0,0.2927184
3863-QSTYI,1,60,0,0,Mission Viejo,92691,46371,0,59,,1,16.8,No,1,Cable,18.0,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,64.65,3735.45,0.0,0,991.2,4726.65,0,Unknown,Unknown,0,0.29165852
7801-KICAO,0,43,0,0,Pasadena,91103,27891,0,18,Offer D,1,11.36,Yes,1,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,74.15,1345.75,0.0,0,204.48,1550.23,0,Unknown,Unknown,0,0.28968406
5016-ETTFF,1,46,0,0,Los Angeles,90016,46984,0,10,Offer D,0,0.0,Unknown,1,DSL,30.0,No,No,Yes,No,No,No,No,No,Month-to-Month,0,Credit Card,29.5,255.25,0.0,40,0.0,295.25,1,Dissatisfaction,Service dissatisfaction,0,0.28845254
9540-JYROE,1,30,0,0,Bonita,91902,17389,0,8,,1,13.04,No,1,Fiber Optic,85.0,No,No,No,No,No,No,No,No,Month-to-Month,1,Credit Card,70.1,551.35,0.0,10,104.32,665.67,1,Competitor,Competitor offered higher download speeds,0,0.28827536
9227-LUNBG,0,39,0,0,Pescadero,94060,2055,0,1,,0,0.0,Unknown,1,DSL,12.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,24.6,24.6,0.0,0,0.0,24.6,1,Price,Price too high,0,0.2879507
6728-WYQBC,1,52,0,0,Escondido,92027,48690,0,1,Offer E,1,2.29,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Bank Withdrawal,20.95,20.95,0.0,0,2.29,23.24,0,Unknown,Unknown,0,0.28699523
8718-PTMEZ,0,46,0,0,Lake Elsinore,92530,38519,0,13,,0,0.0,Unknown,1,Cable,16.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,31.05,347.25,0.0,0,0.0,347.25,1,Other,Don't know,0,0.2866678
4634-JLRJT,0,30,0,0,Ontario,91764,49474,0,1,Offer E,1,29.86,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,1,Credit Card,20.35,20.35,0.0,0,29.86,50.21,0,Unknown,Unknown,0,0.28625897
5669-SRAIP,0,55,0,0,Larkspur,94939,6773,0,5,Offer E,0,0.0,Unknown,1,DSL,2.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,39.5,210.75,39.27,0,0.0,171.48,1,Competitor,Competitor offered higher download speeds,0,0.2861634
1698-XFZCI,1,30,0,0,Artesia,90701,16398,0,61,Offer B,1,42.4,Yes,1,Fiber Optic,71.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,107.75,6521.9,0.0,0,2586.4,9108.3,0,Unknown,Unknown,0,0.28418693
0193-ESZXP,0,73,1,0,Oceano,93445,7435,1,58,,1,16.94,No,1,Fiber Optic,19.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,1,Credit Card,105.5,6205.5,0.0,0,982.52,7188.02,1,Attitude,Attitude of support person,0,0.28159365
2207-OBZNX,1,56,0,0,Aguanga,92536,2433,0,7,,1,34.49,No,1,Cable,22.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,1,Mailed Check,51.0,354.05,0.0,0,241.43,595.48,1,Attitude,Attitude of service provider,0,0.28034166
9027-YFHQJ,1,26,0,0,San Francisco,94112,73117,0,7,Offer E,1,45.13,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,1,Bank Withdrawal,25.05,152.95,0.0,0,315.91,468.86,0,Unknown,Unknown,0,0.27802202
9415-TPKRV,0,62,1,3,Dos Rios,95429,91,1,8,Offer E,1,12.41,Yes,1,DSL,53.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,55.75,446.8,0.0,0,99.28,546.08,0,Unknown,Unknown,0,0.27501416
1352-VHKAJ,1,30,1,2,Berkeley,94709,10147,1,27,,1,13.55,Yes,1,Cable,59.0,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,0,Bank Withdrawal,71.6,1957.1,0.0,140,365.85,2462.95,0,Unknown,Unknown,0,0.2707468
9895-VFOXH,0,19,0,0,Scotia,95565,1125,0,1,,0,0.0,Unknown,1,DSL,76.0,No,No,No,No,No,No,Yes,No,Month-to-Month,0,Credit Card,24.4,24.4,0.0,10,0.0,34.4,0,Unknown,Unknown,0,0.27047902
9378-FXTIZ,0,50,1,0,San Diego,92119,21866,1,54,,1,42.1,Yes,1,DSL,12.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,1,Credit Card,70.15,3715.65,0.0,0,2273.4,5989.05,1,Dissatisfaction,Network reliability,0,0.2695266
6176-YJWAS,1,43,1,0,Potter Valley,95469,1884,1,72,Offer A,1,38.3,Yes,1,Fiber Optic,3.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,1,Credit Card,97.95,7114.25,0.0,0,2757.6,9871.85,0,Unknown,Unknown,0,0.26915798
4211-MMAZN,1,41,0,0,Vacaville,95688,32564,0,1,Offer E,1,23.16,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Mailed Check,20.25,20.25,0.0,0,23.16,43.41,1,Attitude,Attitude of support person,0,0.26910937
5572-ZDXHY,0,25,0,0,Santa Rosa,95409,25718,0,22,,1,29.07,No,1,Fiber Optic,52.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Mailed Check,84.3,1855.65,0.0,0,639.54,2495.19,1,Competitor,Competitor had better devices,0,0.26875412
3893-JRNFS,1,19,0,0,Palmdale,93550,67232,0,68,,0,0.0,Unknown,1,DSL,58.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,39.9,2796.35,0.0,0,0.0,2796.35,0,Unknown,Unknown,0,0.2686139
6143-JQKEA,1,34,0,0,Adelanto,92301,18980,0,10,,1,15.45,No,1,Cable,22.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Credit Card,45.8,436.2,0.0,0,154.5,590.7,0,Unknown,Unknown,0,0.2683709
3096-IZETN,0,32,0,0,Lomita,90717,21065,0,12,Offer D,1,42.55,No,1,Fiber Optic,18.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,78.1,947.3,0.0,0,510.6,1457.9,1,Attitude,Attitude of support person,0,0.26677167
0186-CAERR,1,22,0,0,Auburn,95603,24944,0,71,,1,2.88,Yes,1,Fiber Optic,48.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,116.3,8309.55,0.0,0,204.48,8514.03,0,Unknown,Unknown,0,0.26650915
5370-IIVVL,1,26,0,0,Le Grand,95333,3256,0,37,Offer C,1,38.72,Yes,1,Fiber Optic,59.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,1,Credit Card,104.5,3778.0,0.0,0,1432.64,5210.64,0,Unknown,Unknown,0,0.26636985
9840-DVNDC,1,45,0,0,Lancaster,93536,49309,0,6,,1,6.4,No,1,Fiber Optic,26.0,No,No,No,No,Yes,No,No,No,Month-to-Month,1,Credit Card,80.5,463.05,0.0,10,38.4,511.45,1,Attitude,Attitude of support person,0,0.2639889
7124-UGSUR,0,77,1,0,Los Angeles,90028,30568,1,61,,1,35.11,Yes,1,Fiber Optic,17.0,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,1,Credit Card,104.4,6405.0,0.0,0,2141.71,8546.71,1,Competitor,Competitor had better devices,0,0.26096925
7721-JXEAW,1,23,1,0,Elk Grove,95624,38534,1,59,Offer B,0,0.0,Unknown,1,DSL,69.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,41.05,2452.7,0.0,0,0.0,2452.7,1,Competitor,Competitor offered higher download speeds,0,0.260681
8111-BKVDS,0,31,0,0,Escondido,92027,48690,0,10,Offer D,0,0.0,Unknown,1,DSL,24.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,40.7,449.3,0.0,0,0.0,449.3,0,Unknown,Unknown,0,0.26020378
1685-BQULA,0,54,0,0,La Quinta,92253,23971,0,40,Offer B,1,2.83,Yes,1,Fiber Optic,22.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,93.4,3756.4,4.18,0,113.2,3865.42,0,Unknown,Unknown,0,0.25805578
9269-CQOOL,1,58,0,0,Trinidad,95570,2369,0,3,Offer E,1,2.88,No,1,DSL,17.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,1,Credit Card,54.7,169.45,0.0,0,8.64,178.09,1,Competitor,Competitor had better devices,0,0.2576383
7623-TRNQN,1,34,0,1,Jackson,95642,6202,0,1,,1,39.6,No,1,DSL,17.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,1,Mailed Check,49.9,49.9,0.0,0,39.6,89.5,1,Price,Extra data charges,0,0.25756988
5309-TAIKL,0,42,0,0,Rio Linda,95673,14010,0,7,,1,8.29,No,1,DSL,21.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,62.8,418.3,0.0,0,58.03,476.33,0,Unknown,Unknown,0,0.25720438
4587-NUKOX,0,60,0,0,Walnut,91789,45118,0,3,Offer E,1,32.43,No,1,Fiber Optic,2.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,79.1,246.5,0.0,0,97.29,343.79,1,Attitude,Attitude of support person,0,0.25676915
4808-YNLEU,0,51,1,0,Maywood,90270,28094,1,35,Offer C,1,24.53,No,1,DSL,30.0,Yes,No,No,No,Yes,No,No,Yes,One Year,1,Bank Withdrawal,62.15,2215.45,0.0,0,858.55,3074.0,0,Unknown,Unknown,0,0.25522077
8128-YVJRG,0,61,0,0,Berkeley,94709,10147,0,7,,1,40.32,Yes,1,Fiber Optic,18.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,1,Credit Card,79.65,604.7,0.0,0,282.24,886.94,1,Attitude,Attitude of support person,0,0.2540389
0877-SDMBN,0,20,0,0,San Diego,92126,74232,0,54,,1,43.47,Yes,1,Fiber Optic,82.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,103.95,5639.05,0.0,0,2347.38,7986.43,1,Competitor,Competitor made better offer,0,0.2539974
7501-VTYLJ,0,21,0,1,Sacramento,95864,23362,0,2,,1,18.61,No,1,DSL,27.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,0,Credit Card,51.55,106.2,0.0,0,37.22,143.42,0,Unknown,Unknown,0,0.25313866
1527-SXDPN,1,63,1,0,San Diego,92109,46086,1,52,,1,46.59,Yes,1,Fiber Optic,26.0,No,No,Yes,Yes,No,Yes,Yes,No,Two Year,1,Bank Withdrawal,96.25,4990.25,0.0,120,2422.68,7532.93,1,Competitor,Competitor made better offer,0,0.25235033
2279-AXJJK,1,27,1,0,Cazadero,95421,1575,1,52,,1,8.94,Yes,1,Fiber Optic,85.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,1,Credit Card,95.65,5088.4,11.8,0,464.88,5541.48,0,Unknown,Unknown,0,0.25213784
1427-VERSM,0,62,1,0,Shasta,96087,528,3,56,Offer B,1,7.0,No,1,Fiber Optic,18.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,98.7,5669.5,0.0,0,392.0,6061.5,0,Unknown,Unknown,0,0.2513649
5119-NZPTV,1,70,1,0,Sacramento,95823,72199,9,2,Offer E,1,34.99,No,1,Fiber Optic,24.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,70.1,141.65,0.0,0,69.98,211.63,0,Unknown,Unknown,0,0.2505581
8728-SKJLR,1,45,0,0,Olancha,93549,318,0,41,Offer B,1,1.08,No,1,Fiber Optic,6.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,74.25,3089.1,0.0,0,44.28,3133.38,0,Unknown,Unknown,0,0.25037482
3606-SBKRY,1,35,0,0,Linden,95236,3148,0,31,,0,0.0,Unknown,1,DSL,5.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,50.05,1523.4,0.0,0,0.0,1523.4,0,Unknown,Unknown,0,0.24933678
1230-QAJDW,1,32,0,0,Somes Bar,95568,202,0,3,,1,42.68,Yes,1,Cable,27.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,1,Credit Card,65.25,209.9,0.0,0,128.04,337.94,0,Unknown,Unknown,0,0.2488686
2640-LYMOV,1,59,0,0,Anaheim,92804,81333,0,2,Offer E,1,9.61,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,1,Credit Card,19.65,38.8,0.0,0,19.22,58.02,0,Unknown,Unknown,0,0.24847113
8212-DJRCH,1,33,1,1,Newbury Park,91320,37779,1,5,,1,15.01,No,1,Fiber Optic,19.0,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,1,Credit Card,90.35,434.5,17.33,0,75.05,492.22,0,Unknown,Unknown,0,0.24784121
5173-WXOQV,1,38,1,0,Dos Palos,93620,9388,2,2,Offer E,1,4.41,No,1,DSL,26.0,No,Yes,No,Yes,No,Yes,Yes,No,Month-to-Month,1,Credit Card,64.2,143.65,0.0,30,8.82,182.47,0,Unknown,Unknown,0,0.24628034
2565-JSLRY,1,21,0,0,Bakersfield,93306,53481,0,1,,1,20.26,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,1,Mailed Check,24.05,24.05,0.0,0,20.26,44.31,1,Price,Price too high,0,0.24491754
6345-ULYRW,1,68,1,0,Laguna Beach,92651,25206,1,44,,1,24.62,Yes,1,Cable,14.0,No,Yes,No,No,No,Yes,Yes,Yes,One Year,0,Credit Card,88.4,3912.9,0.0,0,1083.28,4996.18,1,Competitor,Competitor made better offer,0,0.24426039
6854-EXGSF,0,37,0,0,Mt Baldy,91759,47,0,8,Offer E,1,8.73,Yes,1,DSL,28.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,65.5,573.15,0.0,0,69.84,642.99,0,Unknown,Unknown,0,0.24126212
7055-VKGDA,1,31,0,0,Clarksburg,95612,1417,0,54,Offer B,1,49.98,No,1,Fiber Optic,26.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,1,Credit Card,105.4,5643.4,0.0,0,2698.92,8342.32,1,Dissatisfaction,Product dissatisfaction,0,0.24108942
3873-NFTGI,1,54,0,0,Fresno,93703,31180,0,14,Offer D,1,18.48,Yes,1,DSL,21.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,1,Credit Card,55.5,767.55,0.0,0,258.72,1026.27,0,Unknown,Unknown,0,0.24044225
2372-HWUHI,1,45,0,0,Lakewood,90712,30173,0,2,Offer E,1,46.84,No,1,DSL,3.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,44.35,81.25,0.0,0,93.68,174.93,1,Other,Don't know,0,0.24007268
5619-PTMIK,0,25,1,0,Lemon Grove,91945,24961,1,46,Offer B,1,44.74,Yes,1,DSL,82.0,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,0,Bank Withdrawal,53.1,2459.8,0.0,0,2058.04,4517.84,0,Unknown,Unknown,0,0.23983349
6365-MTGZX,1,44,0,0,Glendale,91206,31297,0,24,,1,24.76,No,1,Fiber Optic,2.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,96.0,2122.45,0.0,0,594.24,2716.69,1,Competitor,Competitor had better devices,0,0.23909555
2362-IBOOY,1,22,0,0,San Diego,92126,74232,0,36,Offer C,1,43.97,Yes,1,Fiber Optic,42.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,84.75,3050.15,0.0,0,1582.92,4633.07,1,Competitor,Competitor made better offer,0,0.23488885
0883-EIBTI,0,23,0,0,Clarksburg,95612,1417,0,2,,1,28.02,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Mailed Check,19.5,31.55,0.0,0,56.04,87.59,1,Dissatisfaction,Limited range of services,0,0.23371935
8178-EYZUO,1,48,0,0,San Francisco,94105,2066,0,46,,1,15.78,Yes,1,Fiber Optic,3.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,93.7,4154.8,0.0,0,725.88,4880.68,1,Price,Extra data charges,0,0.23241025
7639-SUPCW,0,32,0,0,Glen Ellen,95442,4101,0,22,,1,3.95,No,1,DSL,30.0,Yes,No,No,No,No,No,No,No,Month-to-Month,1,Credit Card,48.8,1054.6,0.0,20,86.9,1161.5,1,Competitor,Competitor made better offer,0,0.23010069
7693-LCKZL,1,57,1,1,Julian,92036,3577,1,5,,1,11.54,Yes,1,Fiber Optic,19.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,80.15,385.0,0.0,0,57.7,442.7,1,Competitor,Competitor had better devices,0,0.22907811
7901-HXJVA,1,20,0,0,Chico,95928,32848,0,14,,1,18.46,No,1,Fiber Optic,26.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,76.45,1117.55,0.0,0,258.44,1375.99,0,Unknown,Unknown,0,0.2281419
2625-TRCZQ,0,21,1,0,Auburn,95602,18197,0,51,Offer B,0,0.0,Unknown,1,DSL,42.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,49.65,2553.35,0.0,0,0.0,2553.35,0,Unknown,Unknown,0,0.22724959
4860-IJUDE,1,34,0,0,Ripon,95366,12646,0,13,,1,30.06,No,1,Fiber Optic,5.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,1,Credit Card,73.75,956.65,0.0,0,390.78,1347.43,0,Unknown,Unknown,0,0.22695507
2223-KAGMX,0,47,0,0,Santa Rosa,95409,25718,0,15,Offer D,1,33.14,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Bank Withdrawal,19.4,289.3,0.0,0,497.1,786.4,1,Price,Long distance charges,0,0.22631207
5312-UXESG,0,43,0,0,Indio,92203,2743,0,41,Offer B,1,29.19,Yes,1,Fiber Optic,4.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,98.05,3990.6,0.0,0,1196.79,5187.39,0,Unknown,Unknown,0,0.22548513
9631-XEYKE,1,28,0,0,Rialto,92377,18518,0,3,,1,29.74,Yes,1,DSL,59.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,50.4,137.25,0.0,0,89.22,226.47,0,Unknown,Unknown,0,0.22520407
4847-TAJYI,0,77,0,0,Chula Vista,91911,71126,0,6,Offer E,1,8.06,No,1,Fiber Optic,19.0,No,No,No,No,Yes,Yes,No,Yes,One Year,1,Bank Withdrawal,89.35,567.8,0.0,0,48.36,616.16,0,Unknown,Unknown,0,0.22495727
9398-MMQTO,1,41,0,0,Borrego Springs,92004,2863,0,3,,1,34.8,No,1,Fiber Optic,5.0,No,Yes,No,No,No,No,No,No,Month-to-Month,0,Credit Card,74.45,221.1,0.0,70,104.4,395.5,0,Unknown,Unknown,0,0.22368574
5671-UUNXD,0,79,1,0,Nicasio,94946,607,1,50,,1,36.58,Yes,1,Fiber Optic,23.0,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,100.65,5189.75,0.0,0,1829.0,7018.75,0,Unknown,Unknown,0,0.2225052
0696-UKTOX,1,64,0,1,North Hills,91343,57017,0,23,,1,8.4,No,1,Cable,27.0,No,Yes,No,Yes,No,No,No,No,Month-to-Month,0,Bank Withdrawal,54.15,1312.45,0.0,40,193.2,1545.65,0,Unknown,Unknown,0,0.22229925
5537-UXXVS,0,49,1,0,Citrus Heights,95621,41636,0,20,Offer D,1,48.03,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Bank Withdrawal,19.25,375.25,0.0,0,960.6,1335.85,0,Unknown,Unknown,0,0.22205482
9576-SYUHJ,1,29,0,0,Long Beach,90815,38902,0,37,Offer C,1,12.69,Yes,1,Fiber Optic,69.0,Yes,No,No,No,Yes,No,No,No,Month-to-Month,1,Bank Withdrawal,91.15,3369.25,17.5,50,469.53,3871.28,0,Unknown,Unknown,0,0.22011632
9770-LXDBK,0,42,0,0,Los Angeles,90006,62784,0,3,Offer E,1,14.79,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,20.4,63.15,0.0,0,44.37,107.52,0,Unknown,Unknown,0,0.2185246
